- M: CTNet - D: ENZYMES(600) - Train_split: 500 - B: 16 - Centers (if CTNet): 16 - LAP (if GAPNet): laplacian - Classes 6 - Feats 3
Epoch: 001, Train Loss: nan, Train Acc: 0.186, Test Loss: nan, Test Acc: 0.160
Epoch: 002, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 003, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 004, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 005, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 006, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 007, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 008, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 009, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 010, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 011, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 012, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 013, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 014, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 015, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 016, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 017, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 018, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 019, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 020, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 021, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 022, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 023, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 024, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
Epoch: 025, Train Loss: nan, Train Acc: 0.168, Test Loss: nan, Test Acc: 0.160
